Thput (img/s),Bsize,Top-1,Top-5
50.332733938801276,2,0.3334,0.5919
50.34387173370753,2,0.3334,0.5919
49.8884097144263,2,0.3334,0.5919
50.205735529693015,2,0.3334,0.5919
50.428778931614715,2,0.3334,0.5919
49.70401472914496,2,0.3334,0.5919
49.85492803886666,2,0.3334,0.5919
50.27940225077424,2,0.3334,0.5919
50.19545938623887,2,0.3334,0.5919
50.03733607494201,2,0.3334,0.5919
50.07948389651631,2,0.3334,0.5919
50.15401019952923,2,0.3334,0.5919
50.23733528022555,2,0.3334,0.5919
50.19743954334661,2,0.3334,0.5919
49.49652530133207,2,0.3334,0.5919
