Thput (img/s),Bsize,Top-1,Top-5
291.8559214673057,16,0.3705,0.6296
301.34040059706194,16,0.3705,0.6296
300.24861131123055,16,0.3705,0.6296
299.27196632054455,16,0.3705,0.6296
299.8700471425321,16,0.3705,0.6296
302.06487717649645,16,0.3705,0.6296
300.4043138972341,16,0.3705,0.6296
301.51077290933,16,0.3705,0.6296
302.2208037944538,16,0.3705,0.6296
300.1922880679752,16,0.3705,0.6296
301.8998996100836,16,0.3705,0.6296
299.70020005003215,16,0.3705,0.6296
300.98742194117204,16,0.3705,0.6296
300.37003278293406,16,0.3705,0.6296
302.04614155667736,16,0.3705,0.6296
