Thput (img/s),Bsize,Top-1,Top-5
2335.736245994341,16,0.6854,0.8822
2667.5626585340524,16,0.6854,0.8822
2601.148279698306,16,0.6854,0.8822
2583.519265688183,16,0.6854,0.8822
2655.839091877774,16,0.6854,0.8822
2608.6243178434943,16,0.6854,0.8822
2645.583262152496,16,0.6854,0.8822
2604.6062669090747,16,0.6854,0.8822
2685.621829744045,16,0.6854,0.8822
2680.6973168190316,16,0.6854,0.8822
2703.5296359239915,16,0.6854,0.8822
2724.967829324129,16,0.6854,0.8822
2620.1818214416166,16,0.6854,0.8822
2686.6477965864365,16,0.6854,0.8822
2609.9605777663032,16,0.6854,0.8822
