Thput (img/s),Bsize,Top-1,Top-5
3195.4995025012076,128,0.6995,0.9018
4170.331682390117,128,0.6995,0.9017
4152.015719892891,128,0.6995,0.9018
4152.848192914234,128,0.6995,0.9018
4116.292437356464,128,0.6996,0.9018
4180.229168390031,128,0.6995,0.9018
4218.3969523536725,128,0.6995,0.9018
4158.649403474372,128,0.6995,0.9017
4189.567275238615,128,0.6995,0.9018
4216.653952610416,128,0.6995,0.9018
4162.430603893744,128,0.6995,0.9018
4163.056514110736,128,0.6995,0.9018
4195.846812873094,128,0.6995,0.9018
4240.578893113208,128,0.6995,0.9018
4203.307905865154,128,0.6996,0.9018
