Thput (img/s),Bsize,Top-1,Top-5
806.8253632658339,8,0.7567,0.9304
859.785961200758,8,0.7567,0.9304
850.3107271209047,8,0.7567,0.9304
852.6942983566433,8,0.7567,0.9304
854.0031816540998,8,0.7567,0.9304
861.072333045372,8,0.7567,0.9304
865.5866892404559,8,0.7567,0.9304
856.9872107300589,8,0.7567,0.9304
860.0954911582892,8,0.7567,0.9304
861.9615771380791,8,0.7567,0.9304
856.3913886429375,8,0.7567,0.9304
857.0358915900795,8,0.7567,0.9304
861.5281041053112,8,0.7567,0.9304
859.3092494371205,8,0.7567,0.9304
859.0500042078929,8,0.7567,0.9304
