Thput (img/s),Bsize,Top-1,Top-5
8263.29350139268,128,0.7011,0.8907
18362.79968180459,128,0.7011,0.8907
18423.45486339124,128,0.7011,0.8907
19018.14709384417,128,0.7011,0.8907
18019.14599562743,128,0.7011,0.8907
18561.74186267785,128,0.7011,0.8907
18480.36658442016,128,0.7011,0.8907
18905.84812771746,128,0.7011,0.8907
18800.722748884207,128,0.7011,0.8907
18818.884283467054,128,0.7011,0.8907
18480.097883666655,128,0.7011,0.8907
19517.214294090165,128,0.7011,0.8907
18896.189319426074,128,0.7011,0.8907
18258.07754723946,128,0.7011,0.8907
18974.140672605798,128,0.7011,0.8907
