Thput (img/s),Bsize,Top-1,Top-5
83.51465142727534,2,0.7497,0.9268
83.62997757802344,2,0.7497,0.9268
83.80405694687137,2,0.7497,0.9268
84.7861962034721,2,0.7497,0.9268
82.87568058695535,2,0.7497,0.9268
82.90367280373451,2,0.7497,0.9268
83.38589139816592,2,0.7497,0.9268
83.74265863813935,2,0.7497,0.9268
84.54426897013012,2,0.7497,0.9268
84.19988336652031,2,0.7497,0.9268
84.05804426579809,2,0.7497,0.9268
83.08765137439667,2,0.7497,0.9268
83.5648575233289,2,0.7497,0.9268
84.25907131617674,2,0.7497,0.9268
83.5307370703348,2,0.7497,0.9268
