Thput (img/s),Bsize,Top-1,Top-5
265.34857829463476,2,0.669,0.8918
269.79391888701775,2,0.669,0.8918
266.2115088692466,2,0.669,0.8918
267.03617618261393,2,0.669,0.8918
266.21056774403195,2,0.669,0.8918
267.54892983847134,2,0.669,0.8918
266.98543036122345,2,0.669,0.8918
269.81598654754083,2,0.669,0.8918
263.13649494241764,2,0.669,0.8918
263.5914912574315,2,0.669,0.8918
264.55204197234644,2,0.669,0.8918
266.1665686985774,2,0.669,0.8918
267.8945165341147,2,0.669,0.8918
266.47249764453545,2,0.669,0.8918
268.83475087878526,2,0.669,0.8918
