Thput (img/s),Bsize,Top-1,Top-5
2192.7784085639514,16,0.7592,0.9321
2407.8447568215743,16,0.7592,0.9321
2418.797108772354,16,0.7592,0.9321
2417.447054311614,16,0.7592,0.9321
2419.53034401278,16,0.7592,0.9321
2393.381279659742,16,0.7592,0.9321
2411.6628624685345,16,0.7592,0.9321
2416.946673712222,16,0.7592,0.9321
2416.7908346537615,16,0.7592,0.9321
2425.24930582704,16,0.7592,0.9321
2418.703654964926,16,0.7592,0.9321
2390.8313191250877,16,0.7592,0.9321
2378.065910741451,16,0.7592,0.9321
2429.3043455042853,16,0.7592,0.9321
2424.9582152861085,16,0.7592,0.9321
