Thput (img/s),Bsize,Top-1,Top-5
2843.1630004000745,64,0.7412,0.9242
3319.0352420543986,64,0.7412,0.9242
3321.1958257320493,64,0.7412,0.9242
3315.715359590304,64,0.7412,0.9242
3319.4859965674223,64,0.7412,0.9242
3344.3237249334434,64,0.7412,0.9241
3344.437859003648,64,0.7412,0.9242
3336.453176186165,64,0.7412,0.9242
3352.4345911005626,64,0.7412,0.9242
3318.0923633318353,64,0.7412,0.9241
3331.5104286431306,64,0.7412,0.9242
3322.8671397091475,64,0.7412,0.9242
3326.4443228555288,64,0.7412,0.9242
3328.6740036625456,64,0.7412,0.9242
3322.6194412541827,64,0.7412,0.9242
