Thput (img/s),Bsize,Top-1,Top-5
8484.827642430693,256,0.665,0.8921
19811.881071199987,256,0.665,0.8921
20142.011538797695,256,0.665,0.8921
20067.04797992484,256,0.665,0.8921
20220.285830675817,256,0.665,0.8921
20165.320566415012,256,0.665,0.8921
19297.24295786798,256,0.665,0.8921
20313.97688229693,256,0.665,0.8921
20043.591891583208,256,0.665,0.8921
20353.09132023467,256,0.665,0.8921
20529.489301113084,256,0.6651,0.8921
20295.477639817673,256,0.6651,0.8921
19812.695266554496,256,0.665,0.8921
20268.193420128133,256,0.665,0.892
20128.024923541605,256,0.665,0.8921
