Thput (img/s),Bsize,Top-1,Top-5
1584.0248809083923,8,0.6611,0.8944
1756.4026790192763,8,0.6611,0.8944
1768.4526279835363,8,0.6611,0.8944
1752.2063499967749,8,0.6611,0.8944
1763.2790746020246,8,0.6611,0.8944
1740.167872124772,8,0.6611,0.8944
1751.4640514256714,8,0.6611,0.8944
1767.100631024912,8,0.6611,0.8944
1768.4792475948698,8,0.6611,0.8944
1743.2228499420007,8,0.6611,0.8944
1744.881894742824,8,0.6611,0.8944
1737.668666760352,8,0.6611,0.8944
1732.9031990445842,8,0.6611,0.8944
1748.9831488471934,8,0.6611,0.8944
1735.3694629218062,8,0.6611,0.8944
