Thput (img/s),Bsize,Top-1,Top-5
7046.718338855719,1024,0.757,0.9306
14512.95673659993,1024,0.757,0.9306
14794.295191461833,1024,0.757,0.9305
14566.398026281517,1024,0.757,0.9306
14677.356027812868,1024,0.757,0.9306
14713.980460660847,1024,0.757,0.9306
14116.793357443006,1024,0.757,0.9306
14641.772105501088,1024,0.757,0.9306
14410.801064274248,1024,0.757,0.9306
14653.230272064282,1024,0.757,0.9306
15043.82442683202,1024,0.757,0.9306
14611.957665321934,1024,0.757,0.9306
14512.5951822645,1024,0.757,0.9306
14557.671829857654,1024,0.757,0.9306
14996.061763278902,1024,0.757,0.9306
