Thput (img/s),Bsize,Top-1,Top-5
370.50448276164235,2,0.7024,0.895
378.96727571949594,2,0.7024,0.895
373.24173858279636,2,0.7024,0.895
369.85177672680703,2,0.7024,0.895
369.14722486975654,2,0.7024,0.895
376.5524750955614,2,0.7024,0.895
377.5486897642627,2,0.7024,0.895
377.6216932530494,2,0.7024,0.895
375.4178525693261,2,0.7024,0.895
376.8235152886452,2,0.7024,0.895
371.8768421819421,2,0.7024,0.895
377.41474842172164,2,0.7024,0.895
374.6984929805897,2,0.7024,0.895
374.89406144615333,2,0.7024,0.895
370.19274708696236,2,0.7024,0.895
