Thput (img/s),Bsize,Top-1,Top-5
1576.1690886641334,16,0.7292,0.9201
1773.7716918690473,16,0.7292,0.9201
1757.070628449478,16,0.7292,0.9201
1743.461174699232,16,0.7292,0.9201
1775.0919243911355,16,0.7292,0.9201
1760.7888568363278,16,0.7292,0.9201
1763.3684033507457,16,0.7292,0.9201
1762.540328214675,16,0.7292,0.9201
1766.084903030692,16,0.7292,0.9201
1739.6611208238146,16,0.7292,0.9201
1749.2177989069974,16,0.7292,0.9201
1766.9215977576466,16,0.7292,0.9201
1771.184079112898,16,0.7292,0.9201
1806.0992814106087,16,0.7292,0.9201
1784.0279734366684,16,0.7292,0.9201
