Thput (img/s),Bsize,Top-1,Top-5
108.50505633261388,1,0.7567,0.9304
109.90427114689744,1,0.7567,0.9304
109.20995214037177,1,0.7567,0.9304
109.98934250624467,1,0.7567,0.9304
109.65326240405629,1,0.7567,0.9304
108.69541133337256,1,0.7567,0.9304
108.36594783197506,1,0.7567,0.9304
108.469347523399,1,0.7567,0.9304
107.83139968077535,1,0.7567,0.9304
108.23293638989722,1,0.7567,0.9304
108.18137065235166,1,0.7567,0.9304
108.16396584263458,1,0.7567,0.9304
108.7206369377264,1,0.7567,0.9304
110.03399468205474,1,0.7567,0.9304
108.74247155558608,1,0.7567,0.9304
