Thput (img/s),Bsize,Top-1,Top-5
4361.480416666926,64,0.7567,0.9304
5672.441976977289,64,0.7567,0.9304
5712.66609489666,64,0.7567,0.9304
5662.627195678462,64,0.7567,0.9304
5724.248514826217,64,0.7567,0.9304
5677.887058577631,64,0.7567,0.9304
5682.84054229934,64,0.7567,0.9304
5697.401608088474,64,0.7567,0.9304
5729.805300464431,64,0.7567,0.9304
5713.150094442668,64,0.7567,0.9304
5742.066556050227,64,0.7567,0.9304
5722.845775572915,64,0.7567,0.9304
5707.53933888787,64,0.7567,0.9304
5712.675431732688,64,0.7567,0.9304
5740.7855026245015,64,0.7567,0.9304
