Thput (img/s),Bsize,Top-1,Top-5
5409.563528616374,128,0.6611,0.8944
8656.348870566626,128,0.6611,0.8944
8964.363999466537,128,0.6611,0.8944
8932.715798153997,128,0.6611,0.8944
8716.791721601612,128,0.6611,0.8944
8893.363283885521,128,0.6611,0.8944
8908.54829436179,128,0.6611,0.8944
9079.967631417268,128,0.6611,0.8944
8734.999652208104,128,0.6611,0.8944
8938.659115034592,128,0.6611,0.8944
8885.580282305398,128,0.6611,0.8944
8266.48392636228,128,0.6611,0.8944
8931.895929020211,128,0.6611,0.8944
8440.692134887537,128,0.6611,0.8944
8651.022939224678,128,0.6611,0.8944
