Thput (img/s),Bsize,Top-1,Top-5
2064.2034934677913,64,0.7497,0.9267
2365.930720370868,64,0.7497,0.9267
2347.985665002222,64,0.7497,0.9267
2365.0942354639856,64,0.7497,0.9268
2370.058018702776,64,0.7497,0.9267
2342.099020834571,64,0.7497,0.9267
2355.2156918545484,64,0.7497,0.9267
2360.6764350538533,64,0.7497,0.9267
2359.3130902741977,64,0.7497,0.9267
2366.1951299290536,64,0.7497,0.9267
2388.467397277436,64,0.7497,0.9267
2367.0816867299077,64,0.7497,0.9267
2371.0955793183093,64,0.7497,0.9267
2368.2511569090384,64,0.7497,0.9267
2358.7031694421503,64,0.7497,0.9268
