Thput (img/s),Bsize,Top-1,Top-5
2372.5730969937595,16,0.7025,0.8951
2746.839758730473,16,0.7025,0.8951
2800.5401432405174,16,0.7025,0.8951
2799.2258305636756,16,0.7025,0.8951
2757.477752107174,16,0.7025,0.8951
2754.7761591338676,16,0.7025,0.8951
2735.64050992974,16,0.7025,0.8951
2803.7636696133018,16,0.7025,0.8951
2779.70714322354,16,0.7025,0.8951
2772.909120887563,16,0.7025,0.8951
2738.8756261197705,16,0.7025,0.8951
2735.052187521254,16,0.7025,0.8951
2792.4635579625547,16,0.7025,0.8951
2725.5420797354973,16,0.7025,0.8951
2759.601156658848,16,0.7025,0.8951
