Thput (img/s),Bsize,Top-1,Top-5
10155.262073450587,256,0.6992,0.8909
19043.758422415704,256,0.6992,0.8909
19008.579979805414,256,0.6992,0.8909
19308.418348204894,256,0.6992,0.8909
18889.8491758921,256,0.6992,0.8909
18467.542806017675,256,0.6992,0.8909
18766.53642005717,256,0.6992,0.8909
19337.18911866337,256,0.6992,0.8909
18261.2810966772,256,0.6992,0.8909
18985.25422508977,256,0.6992,0.8909
18326.0293771961,256,0.6992,0.8909
18965.552479767473,256,0.6992,0.8909
18537.393408874144,256,0.6992,0.8909
19397.060591766327,256,0.6992,0.8909
19139.130113379946,256,0.6992,0.8909
