Thput (img/s),Bsize,Top-1,Top-5
680.6618162830548,4,0.6771,0.8902
699.3419775674224,4,0.6771,0.8902
699.8344112237962,4,0.6771,0.8902
694.1028815278901,4,0.6771,0.8902
700.0597210809708,4,0.6771,0.8902
697.1910837485384,4,0.6771,0.8902
693.7026011482443,4,0.6771,0.8902
691.598040759346,4,0.6771,0.8902
696.8196475873256,4,0.6771,0.8902
693.2129242214692,4,0.6771,0.8902
697.3845568449842,4,0.6771,0.8902
700.8652183981866,4,0.6771,0.8902
701.7588358862157,4,0.6771,0.8902
694.8355625324904,4,0.6771,0.8902
699.9770512952033,4,0.6771,0.8902
