Thput (img/s),Bsize,Top-1,Top-5
1610.6743797298611,64,0.3659,0.6206
1822.5104308781977,64,0.3659,0.6207
1826.9281362780896,64,0.3659,0.6206
1844.6862154048547,64,0.3659,0.6206
1834.6672564238006,64,0.3659,0.6206
1849.2955417747805,64,0.3659,0.6206
1819.2458267512984,64,0.3659,0.6206
1837.7269744877226,64,0.3658,0.6207
1839.5147190860248,64,0.3658,0.6206
1836.680412307932,64,0.3659,0.6206
1844.449425357565,64,0.3659,0.6206
1837.2747262104951,64,0.3659,0.6206
1829.2294299327905,64,0.3659,0.6206
1827.1122145011925,64,0.3659,0.6206
1837.4406105923708,64,0.3659,0.6206
