Thput (img/s),Bsize,Top-1,Top-5
2200.16354727525,8,0.7021,0.8932
2414.6459481188112,8,0.7021,0.8932
2414.745344582905,8,0.7021,0.8932
2406.3894015466785,8,0.7021,0.8932
2433.399650367745,8,0.7021,0.8932
2404.5056504940317,8,0.7021,0.8932
2425.0932355903874,8,0.7021,0.8932
2386.8705910257668,8,0.7021,0.8932
2403.3864549822874,8,0.7021,0.8932
2390.60361387015,8,0.7021,0.8932
2394.4077903838215,8,0.7021,0.8932
2406.537412346191,8,0.7021,0.8932
2376.5559604649984,8,0.7021,0.8932
2395.435592439265,8,0.7021,0.8932
2376.8032205672757,8,0.7021,0.8932
