Thput (img/s),Bsize,Top-1,Top-5
121.51397079349616,1,0.671,0.8861
123.06399112235998,1,0.671,0.8861
121.65501102380198,1,0.671,0.8861
122.26104890289797,1,0.671,0.8861
122.14831406379481,1,0.671,0.8861
123.021597378029,1,0.671,0.8861
121.7911692255569,1,0.671,0.8861
123.22840134860037,1,0.671,0.8861
123.01410591784509,1,0.671,0.8861
123.78969042085252,1,0.671,0.8861
122.82271699608818,1,0.671,0.8861
122.63057778772941,1,0.671,0.8861
122.38655009892138,1,0.671,0.8861
122.49208157333454,1,0.671,0.8861
122.46287732788808,1,0.671,0.8861
