Thput (img/s),Bsize,Top-1,Top-5
2130.4796254000394,64,0.6992,0.9018
2554.982820904726,64,0.6992,0.9018
2561.1669379389473,64,0.6992,0.9018
2556.581601980311,64,0.6992,0.9018
2553.0361824345096,64,0.6993,0.9018
2528.8347053005696,64,0.6993,0.9018
2505.1079534279597,64,0.6992,0.9018
2460.570514141594,64,0.6992,0.9018
2567.908418149597,64,0.6993,0.9018
2524.1332436329985,64,0.6992,0.9018
2520.81505013438,64,0.6992,0.9018
2489.2316190927913,64,0.6992,0.9018
2568.4114534520186,64,0.6992,0.9018
2431.9984191416524,64,0.6992,0.9018
2513.3863778818854,64,0.6992,0.9018
