Thput (img/s),Bsize,Top-1,Top-5
9071.789989224515,1024,0.671,0.8861
15556.578409078686,1024,0.6709,0.8861
15721.286368301227,1024,0.671,0.8861
15325.515718842113,1024,0.6709,0.8861
15779.621986184615,1024,0.6709,0.8861
15690.574665860622,1024,0.6709,0.8861
15399.417772371688,1024,0.6709,0.8862
15521.536143240739,1024,0.6709,0.8861
15424.39194091643,1024,0.6709,0.8861
15508.359264999941,1024,0.6709,0.8861
15402.443207148213,1024,0.6709,0.8862
15643.488580782654,1024,0.6709,0.8861
15567.982314509836,1024,0.6709,0.8861
15365.354991271983,1024,0.6708,0.8861
15705.703782838138,1024,0.6709,0.8861
