Thput (img/s),Bsize,Top-1,Top-5
146.32891938939994,4,0.7403,0.9224
149.27694956291415,4,0.7403,0.9224
147.79499125179788,4,0.7403,0.9224
148.69779509383963,4,0.7403,0.9224
148.502139798265,4,0.7403,0.9224
146.49683793392623,4,0.7403,0.9224
147.65989582106664,4,0.7403,0.9224
145.57596898627776,4,0.7403,0.9224
148.11468422580117,4,0.7403,0.9224
147.72429449776993,4,0.7403,0.9224
148.57513155765764,4,0.7403,0.9224
147.6324645658752,4,0.7403,0.9224
148.092875551715,4,0.7403,0.9224
146.35662108759513,4,0.7403,0.9224
148.02353025220205,4,0.7403,0.9224
