Thput (img/s),Bsize,Top-1,Top-5
6816.865203904412,64,0.7011,0.8907
13322.872322515928,64,0.7011,0.8907
12697.284055861579,64,0.7011,0.8907
12868.829070523067,64,0.701,0.8907
12719.158352354587,64,0.7011,0.8907
13089.173753521321,64,0.7011,0.8907
13519.262908687124,64,0.7011,0.8907
13297.54606089543,64,0.7011,0.8907
13231.126034217994,64,0.7011,0.8907
13405.917353427754,64,0.7011,0.8907
13261.308841211921,64,0.7011,0.8907
13144.5922572869,64,0.7011,0.8907
12918.162871012222,64,0.7011,0.8907
13012.013058225004,64,0.7011,0.8907
13020.633134395543,64,0.7011,0.8907
