Thput (img/s),Bsize,Top-1,Top-5
3557.3438049963743,256,0.7429,0.9276
4889.820874617595,256,0.7429,0.9276
4864.187780686724,256,0.7429,0.9276
4865.205640955985,256,0.7429,0.9276
4878.1703046565235,256,0.7429,0.9276
4869.363313620459,256,0.7429,0.9276
4854.034800467222,256,0.7429,0.9276
4852.17274010007,256,0.7429,0.9276
4863.952559837704,256,0.7429,0.9276
4918.1043711673165,256,0.7429,0.9276
4849.267951194049,256,0.7429,0.9276
4864.397073037444,256,0.7429,0.9276
4847.980478179196,256,0.7429,0.9276
4842.444354314237,256,0.7429,0.9276
4850.814719363005,256,0.7429,0.9276
