Thput (img/s),Bsize,Top-1,Top-5
4395.746558827416,512,0.3351,0.5947
6775.134184455085,512,0.3351,0.5947
6726.421743659155,512,0.3352,0.5947
6691.048778581262,512,0.3352,0.5947
6760.388669997187,512,0.3352,0.5947
6692.93861580785,512,0.3353,0.5947
6583.357805932472,512,0.3353,0.5947
6621.672866338733,512,0.3352,0.5947
6694.039911397381,512,0.3352,0.5945
6677.896522714347,512,0.3352,0.5947
6657.7722905314895,512,0.3353,0.5947
6666.613685181259,512,0.3352,0.5948
6629.810710019598,512,0.3352,0.5947
6682.304313406354,512,0.3353,0.5948
6670.287296154716,512,0.3352,0.5947
