Thput (img/s),Bsize,Top-1,Top-5
7465.257210552695,256,0.757,0.9305
14918.088062268722,256,0.757,0.9305
15092.267015171774,256,0.757,0.9305
15074.567697837563,256,0.757,0.9305
15252.713397050193,256,0.757,0.9305
15332.485002195157,256,0.757,0.9305
14948.063343262347,256,0.757,0.9305
14858.507242731584,256,0.757,0.9305
14967.83789657524,256,0.757,0.9305
15308.578350771706,256,0.757,0.9305
15216.126619181088,256,0.757,0.9305
14775.99641794368,256,0.757,0.9305
15136.503757146373,256,0.757,0.9305
15187.03062206189,256,0.757,0.9305
15569.525290107089,256,0.757,0.9305
