Thput (img/s),Bsize,Top-1,Top-5
165.20770880184497,4,0.3659,0.6208
166.45900618206323,4,0.3659,0.6208
165.88310837604607,4,0.3659,0.6208
167.1967250504759,4,0.3659,0.6208
165.93525999060915,4,0.3659,0.6208
165.65539940350368,4,0.3659,0.6208
166.1289368214074,4,0.3659,0.6208
166.00669999441698,4,0.3659,0.6208
165.98822347860914,4,0.3659,0.6208
166.7538867289076,4,0.3659,0.6208
166.1410930784553,4,0.3659,0.6208
167.8549346396287,4,0.3659,0.6208
165.54910241965712,4,0.3659,0.6208
166.23130024003146,4,0.3659,0.6208
166.54841752212207,4,0.3659,0.6208
