Thput (img/s),Bsize,Top-1,Top-5
2330.4899786192764,16,0.6651,0.8922
2610.5153197014643,16,0.6651,0.8922
2585.242405306796,16,0.6651,0.8922
2591.4174569793477,16,0.6651,0.8922
2609.457858785804,16,0.6651,0.8922
2578.317796006651,16,0.6651,0.8922
2565.2174870323406,16,0.6651,0.8922
2585.4741159416644,16,0.6651,0.8922
2551.780848453699,16,0.6651,0.8922
2565.899344629691,16,0.6651,0.8922
2572.006674713672,16,0.6651,0.8922
2568.0658018859403,16,0.6651,0.8922
2580.311130731702,16,0.6651,0.8922
2599.972192108026,16,0.6651,0.8922
2579.4643762059995,16,0.6651,0.8922
