Thput (img/s),Bsize,Top-1,Top-5
9403.881095488437,512,0.7011,0.8907
20585.652241558113,512,0.7011,0.8907
20337.518207402438,512,0.7011,0.8907
20087.999559379587,512,0.7011,0.8907
20128.981232549188,512,0.7011,0.8907
20447.19263915417,512,0.7011,0.8907
20064.043381880907,512,0.7011,0.8907
20707.683405727625,512,0.7011,0.8907
20975.715143028607,512,0.7011,0.8907
20114.356744511035,512,0.7011,0.8907
20071.042704580355,512,0.7011,0.8907
20703.891151036132,512,0.7011,0.8907
20036.688271982388,512,0.7011,0.8907
20314.980461446958,512,0.7011,0.8907
20762.925271262262,512,0.7011,0.8907
