Thput (img/s),Bsize,Top-1,Top-5
568.393402609875,32,0.3706,0.6297
602.2336741388101,32,0.3706,0.6297
600.8992434347203,32,0.3706,0.6297
598.2902008394798,32,0.3706,0.6297
594.3227979233424,32,0.3706,0.6297
595.3662288747249,32,0.3706,0.6297
595.5148262150593,32,0.3706,0.6297
595.9875693449625,32,0.3706,0.6297
598.8275110430624,32,0.3706,0.6297
595.4942722685867,32,0.3706,0.6297
595.3962399151425,32,0.3706,0.6297
597.3947330467205,32,0.3706,0.6297
596.7800599869887,32,0.3706,0.6297
584.605946168413,32,0.3706,0.6297
599.2078486367245,32,0.3706,0.6297
