Thput (img/s),Bsize,Top-1,Top-5
9723.324922826412,512,0.6709,0.8861
18021.18216229919,512,0.6709,0.8861
17868.29710515374,512,0.6709,0.8861
17779.05885484709,512,0.6709,0.8861
18071.083923631293,512,0.6709,0.8861
17798.002643622312,512,0.6709,0.8861
17687.95463372689,512,0.6709,0.8861
17619.89820352238,512,0.6709,0.8861
17825.11910175391,512,0.6709,0.8861
17562.616196298466,512,0.6709,0.8861
17540.435426267763,512,0.6709,0.8861
17544.50749059362,512,0.6709,0.8861
17326.27884612207,512,0.6709,0.8861
17254.283124979174,512,0.6709,0.8861
17737.65315801649,512,0.6709,0.8861
