Thput (img/s),Bsize,Top-1,Top-5
5003.678522759659,128,0.7563,0.9303
8377.166466040682,128,0.7563,0.9303
8414.583820253121,128,0.7563,0.9303
8486.166669263184,128,0.7563,0.9303
8555.028978723101,128,0.7563,0.9303
8530.147023532063,128,0.7563,0.9303
8394.049022576433,128,0.7563,0.9303
8582.525002926113,128,0.7563,0.9303
8408.350807696472,128,0.7563,0.9303
8552.431536569293,128,0.7563,0.9303
8470.163819351003,128,0.7563,0.9303
8592.751144592778,128,0.7563,0.9303
8448.068888061734,128,0.7563,0.9303
8560.51862288097,128,0.7563,0.9303
8587.322067572453,128,0.7563,0.9303
