Thput (img/s),Bsize,Top-1,Top-5
2813.384757617371,128,0.3644,0.624
3664.963755838483,128,0.3644,0.624
3687.140416683479,128,0.3644,0.624
3737.0517956684703,128,0.3644,0.624
3692.151463364523,128,0.3644,0.624
3697.930428755153,128,0.3644,0.624
3660.204090893542,128,0.3644,0.624
3689.0115968524474,128,0.3644,0.624
3646.692574797425,128,0.3644,0.624
3666.609261669751,128,0.3644,0.624
3707.9985119573844,128,0.3644,0.624
3713.2153618591005,128,0.3644,0.624
3715.6828099936297,128,0.3644,0.624
3682.508264849556,128,0.3644,0.624
3693.9851150411537,128,0.3644,0.624
