Thput (img/s),Bsize,Top-1,Top-5
601.9698286000081,4,0.671,0.8913
629.3061926473017,4,0.671,0.8913
623.4695889742416,4,0.671,0.8913
625.8889433554856,4,0.671,0.8913
618.8954900278875,4,0.671,0.8913
627.5560319488751,4,0.671,0.8913
631.1281407390186,4,0.671,0.8913
624.0440368782997,4,0.671,0.8913
621.6204155463971,4,0.671,0.8913
611.9497299745029,4,0.671,0.8913
626.2192960162947,4,0.671,0.8913
638.0728517458623,4,0.671,0.8913
617.7032374331428,4,0.671,0.8913
629.913246927935,4,0.671,0.8913
625.992024329236,4,0.671,0.8913
