Thput (img/s),Bsize,Top-1,Top-5
185.05719566994196,1,0.7025,0.895
189.81879619833813,1,0.7025,0.895
186.42319931764277,1,0.7025,0.895
190.07490198381444,1,0.7025,0.895
188.99544593640894,1,0.7025,0.895
190.69242192320527,1,0.7025,0.895
189.08013855801698,1,0.7025,0.895
188.969064064101,1,0.7025,0.895
189.82194037401788,1,0.7025,0.895
187.38966970697848,1,0.7025,0.895
188.24395263793312,1,0.7025,0.895
188.22995696631887,1,0.7025,0.895
188.85983692067921,1,0.7025,0.895
188.2372421941443,1,0.7025,0.895
186.2119643845573,1,0.7025,0.895
