Thput (img/s),Bsize,Top-1,Top-5
3169.839702682424,256,0.3333,0.5919
4422.156964228988,256,0.3333,0.5919
4332.378192715294,256,0.3334,0.5919
4321.4772982277045,256,0.3333,0.5919
4291.118060113245,256,0.3333,0.5919
4355.336468449878,256,0.3333,0.5919
4347.946516462948,256,0.3333,0.5919
4330.373873941773,256,0.3332,0.5919
4327.16930065983,256,0.3333,0.5918
4392.349320821735,256,0.3333,0.5919
4319.072502641816,256,0.3333,0.5919
4386.382367979094,256,0.3333,0.5919
4317.586197490032,256,0.3333,0.5919
4373.804499269573,256,0.3333,0.5919
4375.031749016967,256,0.3333,0.5918
