Thput (img/s),Bsize,Top-1,Top-5
8234.824303104386,512,0.7592,0.9321
13082.445560041859,512,0.7592,0.9321
12960.218966712202,512,0.7592,0.9321
13074.12247015052,512,0.7592,0.9321
12892.020098290686,512,0.7592,0.9321
13057.983643523581,512,0.7592,0.9321
12978.104362511529,512,0.7592,0.9321
12928.762871185652,512,0.7592,0.9321
13177.067281426238,512,0.7592,0.9321
13187.540972266983,512,0.7592,0.9321
13057.377942288953,512,0.7592,0.9321
13099.806796539204,512,0.7592,0.9321
13091.849806102346,512,0.7592,0.9321
12850.298439877279,512,0.7592,0.9321
12913.262967205952,512,0.7592,0.9321
