Thput (img/s),Bsize,Top-1,Top-5
12395.841399109479,1024,0.6606,0.8908
17946.510097496313,1024,0.6606,0.8908
18147.85056150849,1024,0.6606,0.8908
17931.847671572556,1024,0.6606,0.8908
18591.179714122598,1024,0.6606,0.8908
18167.148172371824,1024,0.6606,0.8908
17748.91965408619,1024,0.6606,0.8908
17845.057077494435,1024,0.6606,0.8908
17939.126016434024,1024,0.6606,0.8908
18380.65622162467,1024,0.6606,0.8908
18187.646132391612,1024,0.6606,0.8908
18305.833655938994,1024,0.6606,0.8908
18481.579906329767,1024,0.6606,0.8908
18211.186693684773,1024,0.6606,0.8908
18162.687605795185,1024,0.6606,0.8908
