Thput (img/s),Bsize,Top-1,Top-5
2336.689030179433,32,0.6705,0.893
2820.998301403234,32,0.6705,0.893
2784.915589443691,32,0.6705,0.893
2808.295749824561,32,0.6705,0.893
2833.502324566799,32,0.6705,0.893
2816.2852210734454,32,0.6705,0.893
2848.31022355849,32,0.6705,0.893
2787.9249457793217,32,0.6705,0.893
2802.195816265441,32,0.6705,0.893
2800.1555529222087,32,0.6705,0.893
2810.0521021203704,32,0.6705,0.893
2793.6260122746785,32,0.6705,0.893
2821.0199312740665,32,0.6705,0.893
2813.3775865988296,32,0.6705,0.893
2843.8899615044947,32,0.6705,0.893
