Thput (img/s),Bsize,Top-1,Top-5
1374.7460927378975,64,0.3354,0.5947
1536.9680347011529,64,0.3354,0.5947
1546.820378637429,64,0.3354,0.5947
1527.6427387432564,64,0.3354,0.5947
1524.7496850751274,64,0.3354,0.5947
1542.3971070640198,64,0.3354,0.5947
1515.980544230099,64,0.3354,0.5947
1526.0361130609654,64,0.3354,0.5947
1522.6155550224812,64,0.3354,0.5947
1522.799307855463,64,0.3354,0.5947
1527.0292808304398,64,0.3354,0.5947
1518.6839808230982,64,0.3354,0.5947
1508.287681030849,64,0.3354,0.5947
1526.0838084565257,64,0.3354,0.5947
1522.4819143056538,64,0.3354,0.5947
