Thput (img/s),Bsize,Top-1,Top-5
5157.269329136337,32,0.6607,0.8908
6338.742384312734,32,0.6607,0.8908
6468.17561319844,32,0.6607,0.8908
6240.291537668082,32,0.6607,0.8908
6390.453713705874,32,0.6607,0.8908
6371.902221329619,32,0.6607,0.8908
6622.093137078445,32,0.6607,0.8908
6545.521394766053,32,0.6607,0.8908
6459.880259072633,32,0.6607,0.8908
6400.525433759058,32,0.6607,0.8908
6345.387990688054,32,0.6607,0.8908
6431.917171989482,32,0.6607,0.8908
6248.301170719252,32,0.6607,0.8908
6596.677333720025,32,0.6607,0.8909
6470.793059011547,32,0.6607,0.8908
