Thput (img/s),Bsize,Top-1,Top-5
3940.45737183215,16,0.7022,0.8932
4600.93409524428,16,0.7022,0.8932
4565.964367593365,16,0.7022,0.8932
4537.889387388222,16,0.7022,0.8932
4607.921645082378,16,0.7022,0.8932
4665.506640746098,16,0.7022,0.8932
4537.032820359827,16,0.7022,0.8932
4632.4985205574585,16,0.7022,0.8932
4598.766931231928,16,0.7022,0.8932
4634.341183445839,16,0.7022,0.8932
4581.422770554968,16,0.7022,0.8932
4585.589610073835,16,0.7022,0.8932
4675.926276890202,16,0.7022,0.8932
4603.1826165517305,16,0.7022,0.8932
4565.316795763031,16,0.7022,0.8932
