Thput (img/s),Bsize,Top-1,Top-5
4803.853432845531,32,0.6992,0.8909
6098.824033034211,32,0.6992,0.8909
6114.1341860430875,32,0.6992,0.8909
6020.283756717785,32,0.6992,0.8909
6067.3133658838315,32,0.6992,0.8909
6167.997062399165,32,0.6992,0.8909
6074.964025755169,32,0.6992,0.8909
6118.59557920476,32,0.6992,0.8909
6047.605363667023,32,0.6992,0.8909
6118.279624790219,32,0.6992,0.8909
6025.313677160258,32,0.6992,0.8909
6051.596436540394,32,0.6992,0.8909
6166.672155597063,32,0.6992,0.8909
6081.118032702271,32,0.6992,0.8909
6110.934414203614,32,0.6992,0.8909
