Thput (img/s),Bsize,Top-1,Top-5
4373.39769707355,128,0.7357,0.923
6595.391077243037,128,0.7357,0.923
6627.712321879315,128,0.7357,0.923
6589.318223093053,128,0.7357,0.923
6703.293981105241,128,0.7357,0.923
6681.443150838338,128,0.7357,0.923
6581.576843441536,128,0.7357,0.923
6527.39658234475,128,0.7357,0.923
6609.324870312825,128,0.7357,0.923
6519.473611646287,128,0.7357,0.923
6579.645113955774,128,0.7357,0.923
6584.66418213299,128,0.7357,0.923
6560.413604567118,128,0.7357,0.923
6604.808941324604,128,0.7357,0.923
6557.378689469807,128,0.7357,0.923
