Thput (img/s),Bsize,Top-1,Top-5
357.2289944603199,4,0.7562,0.9304
365.035782837171,4,0.7562,0.9304
363.58033090104107,4,0.7562,0.9304
365.522820317465,4,0.7562,0.9304
367.7999520930124,4,0.7562,0.9304
363.8815522127843,4,0.7562,0.9304
364.7852487293278,4,0.7562,0.9304
362.4184544133959,4,0.7562,0.9304
359.6536105919349,4,0.7562,0.9304
363.20476588486343,4,0.7562,0.9304
363.7083558643752,4,0.7562,0.9304
367.4043656580863,4,0.7562,0.9304
365.9463142096531,4,0.7562,0.9304
362.57044261628675,4,0.7562,0.9304
363.7655070369691,4,0.7562,0.9304
