Thput (img/s),Bsize,Top-1,Top-5
214.84038165732753,2,0.7567,0.9304
217.36689847903796,2,0.7567,0.9304
222.03741267809917,2,0.7567,0.9304
221.33747826060434,2,0.7567,0.9304
220.69772459089702,2,0.7567,0.9304
218.4815106206562,2,0.7567,0.9304
220.41414445030526,2,0.7567,0.9304
220.81004701549602,2,0.7567,0.9304
219.56515639402357,2,0.7567,0.9304
220.29572152638892,2,0.7567,0.9304
219.7192250497803,2,0.7567,0.9304
222.95288247774235,2,0.7567,0.9304
220.79790579574183,2,0.7567,0.9304
220.75361241918438,2,0.7567,0.9304
220.66090199838578,2,0.7567,0.9304
