Thput (img/s),Bsize,Top-1,Top-5
4482.085247485288,256,0.3579,0.6275
6245.983367291111,256,0.3579,0.6275
6276.512565059478,256,0.3578,0.6275
6245.1277686736485,256,0.3579,0.6275
6213.184476578629,256,0.358,0.6275
6303.315056948142,256,0.3579,0.6274
6280.514401834844,256,0.3579,0.6275
6249.247023292924,256,0.3578,0.6275
6255.6894085908525,256,0.3579,0.6275
6279.546839419042,256,0.3579,0.6275
6251.0194056686105,256,0.3579,0.6275
6310.88627219916,256,0.358,0.6275
6269.331841398298,256,0.3578,0.6274
6251.086483489624,256,0.358,0.6275
6266.315854109107,256,0.358,0.6276
