Thput (img/s),Bsize,Top-1,Top-5
519.5644512317386,8,0.7411,0.9242
529.2303699636368,8,0.7411,0.9242
533.1294182726333,8,0.7411,0.9242
530.5654313251994,8,0.7411,0.9242
532.7177997113296,8,0.7411,0.9242
528.8309553740758,8,0.7411,0.9242
531.6529012473835,8,0.7411,0.9242
531.5640284882967,8,0.7411,0.9242
531.2810936514054,8,0.7411,0.9242
532.321422280055,8,0.7411,0.9242
526.685802953672,8,0.7411,0.9242
531.5469176613027,8,0.7411,0.9242
526.4589522004521,8,0.7411,0.9242
531.030642096121,8,0.7411,0.9242
529.0708267271548,8,0.7411,0.9242
