Thput (img/s),Bsize,Top-1,Top-5
245.8524059316357,1,0.6608,0.8907
247.63074289140212,1,0.6608,0.8907
247.49839391439306,1,0.6608,0.8907
247.4576790573308,1,0.6608,0.8907
247.94393472952342,1,0.6608,0.8907
247.58283783117642,1,0.6608,0.8907
247.8529477448033,1,0.6608,0.8907
247.78784002731163,1,0.6608,0.8907
247.7671969043845,1,0.6608,0.8907
247.95410568552612,1,0.6608,0.8907
248.334678164917,1,0.6608,0.8907
248.43803831929336,1,0.6608,0.8907
245.52236168743073,1,0.6608,0.8907
248.04751110377182,1,0.6608,0.8907
248.50255623587697,1,0.6608,0.8907
