Thput (img/s),Bsize,Top-1,Top-5
305.131635115379,1,0.6852,0.8822
308.6584798915149,1,0.6852,0.8822
309.4855089265304,1,0.6852,0.8822
309.76247223879363,1,0.6852,0.8822
309.5472287711694,1,0.6852,0.8822
308.5338340978163,1,0.6852,0.8822
308.37134055679195,1,0.6852,0.8822
308.7913467062983,1,0.6852,0.8822
309.1790675908893,1,0.6852,0.8822
309.5949504988461,1,0.6852,0.8822
309.28201843964433,1,0.6852,0.8822
310.3788798765986,1,0.6852,0.8822
307.04475499348234,1,0.6852,0.8822
310.21948301491335,1,0.6852,0.8822
310.7308231154827,1,0.6852,0.8822
