Thput (img/s),Bsize,Top-1,Top-5
3481.601972001117,64,0.7564,0.9303
4833.563008890392,64,0.7564,0.9303
4866.676196646808,64,0.7564,0.9303
4828.0519646755865,64,0.7564,0.9303
4911.643663010252,64,0.7564,0.9303
4938.22485920486,64,0.7564,0.9303
4920.56572315342,64,0.7564,0.9304
4935.4141840865495,64,0.7564,0.9303
4919.049732867109,64,0.7564,0.9303
4953.862380244569,64,0.7564,0.9303
4916.629663719404,64,0.7564,0.9303
4897.615265439915,64,0.7564,0.9303
4848.333526374109,64,0.7564,0.9303
4888.703798308146,64,0.7564,0.9303
4930.627664317951,64,0.7564,0.9303
