Thput (img/s),Bsize,Top-1,Top-5
1195.48250954008,8,0.7591,0.9321
1258.4463790229972,8,0.7591,0.9321
1269.1540929461812,8,0.7591,0.9321
1264.9780383579048,8,0.7591,0.9321
1268.790095466661,8,0.7591,0.9321
1262.669316454408,8,0.7591,0.9321
1262.5248118262489,8,0.7591,0.9321
1268.5046028651066,8,0.7591,0.9321
1261.7775797773554,8,0.7591,0.9321
1253.9874148731622,8,0.7591,0.9321
1256.761344415443,8,0.7591,0.9321
1265.1819502328458,8,0.7591,0.9321
1259.6517120246065,8,0.7591,0.9321
1254.746878848909,8,0.7591,0.9321
1267.6795076658223,8,0.7591,0.9321
