Thput (img/s),Bsize,Top-1,Top-5
3612.2315384553776,256,0.3356,0.5946
5074.532388027198,256,0.3356,0.5946
5067.750576001023,256,0.3356,0.5947
5099.416831427249,256,0.3356,0.5946
5069.466233807046,256,0.3356,0.5946
5002.564910850712,256,0.3356,0.5946
5090.3681171384305,256,0.3356,0.5946
5037.836889931723,256,0.3356,0.5946
5084.164460435788,256,0.3356,0.5946
4975.3516122932815,256,0.3356,0.5946
5052.354450580015,256,0.3356,0.5946
5045.223287274449,256,0.3356,0.5946
5086.335314847288,256,0.3355,0.5945
5078.86257707802,256,0.3356,0.5946
4988.941624098005,256,0.3356,0.5946
