Thput (img/s),Bsize,Top-1,Top-5
267.85606575840666,4,0.6993,0.9017
272.7083339523659,4,0.6993,0.9017
273.8966698681652,4,0.6993,0.9017
271.5231512414878,4,0.6993,0.9017
273.29499609543575,4,0.6993,0.9017
271.3346998278243,4,0.6993,0.9017
271.7944967806772,4,0.6993,0.9017
270.7190932670116,4,0.6993,0.9017
271.76061276241774,4,0.6993,0.9017
272.5718812690157,4,0.6993,0.9017
272.351775173061,4,0.6993,0.9017
270.0511360844021,4,0.6993,0.9017
271.86188664489526,4,0.6993,0.9017
272.12640968489075,4,0.6993,0.9017
270.89253888011115,4,0.6993,0.9017
