Thput (img/s),Bsize,Top-1,Top-5
4097.832819757275,32,0.665,0.8921
5312.02059607595,32,0.665,0.8921
5601.384726475522,32,0.665,0.8921
5341.006983172463,32,0.665,0.8921
5376.070121227106,32,0.665,0.8921
5585.922683861289,32,0.665,0.8921
5387.565080575768,32,0.665,0.8921
5405.5352587019715,32,0.665,0.8921
5523.846299120015,32,0.665,0.8921
4861.077034142013,32,0.665,0.8921
5566.027557669036,32,0.665,0.8921
5436.8716584263975,32,0.665,0.8921
5472.971236101142,32,0.665,0.8921
5497.4814211309495,32,0.665,0.8921
5501.842078406979,32,0.665,0.8921
