Thput (img/s),Bsize,Top-1,Top-5
2969.72719219759,512,0.7497,0.9268
3587.1148610307546,512,0.7497,0.9268
3612.8043528294634,512,0.7497,0.9268
3609.3422351585377,512,0.7497,0.9268
3594.962001074468,512,0.7497,0.9268
3577.3877716451243,512,0.7497,0.9268
3563.164577813016,512,0.7497,0.9268
3564.275528951479,512,0.7497,0.9268
3548.031484340053,512,0.7497,0.9268
3547.0464183728086,512,0.7497,0.9268
3558.6078214804534,512,0.7497,0.9268
3546.412400957716,512,0.7497,0.9268
3576.472337769833,512,0.7497,0.9268
3557.1193458495736,512,0.7497,0.9268
3551.815401635139,512,0.7497,0.9268
