Thput (img/s),Bsize,Top-1,Top-5
307.88498244881833,8,0.6855,0.8931
279.95879097031604,8,0.6854,0.8931
298.518068414642,8,0.6854,0.8931
328.50219479795817,8,0.6854,0.8931
326.8657798959182,8,0.6854,0.8931
327.7927453391117,8,0.6854,0.8931
327.34116609015666,8,0.6854,0.893
329.58984699220656,8,0.6854,0.8931
324.5070712656245,8,0.6854,0.8931
328.91915408909375,8,0.6854,0.8931
328.76729766574346,8,0.6854,0.8931
329.4500450078304,8,0.6854,0.893
328.9237532207332,8,0.6854,0.8931
327.05582928056003,8,0.6854,0.8931
328.4915177639159,8,0.6855,0.893
