Thput (img/s),Bsize,Top-1,Top-5
1039.8137494865146,8,0.6765,0.8894
1100.880223017863,8,0.6765,0.8894
1110.691446937252,8,0.6765,0.8894
1117.2028674180347,8,0.6765,0.8894
1096.6661256072277,8,0.6765,0.8894
1109.5098951110347,8,0.6765,0.8894
1104.350795169729,8,0.6765,0.8894
1091.3600420484024,8,0.6765,0.8894
1101.6364866237036,8,0.6765,0.8894
1109.0609103191193,8,0.6765,0.8894
1106.502950922342,8,0.6765,0.8894
1094.1582211852444,8,0.6765,0.8894
1108.94402972368,8,0.6765,0.8894
1116.1933465487364,8,0.6765,0.8894
1095.6938772732597,8,0.6765,0.8894
